,class,ListPrice,BedroomsTotal,BathroomsTotalInteger,BuildingAreaTotal,UnparsedAddress
8815,,400000,3,2,1789,"6405 Five Acre Wood ST, Austin TX 78746"
8816,,80000,0,0,0,"166 Capstone CT, Dripping Springs TX 78620"
8817,,80000,0,0,0,"197 Evelyn CT, Dripping Springs TX 78620"
8818,,80000,0,0,0,"191 Evelyn CT, Dripping Springs TX 78620"
8819,,80000,0,0,0,"110 Capstone CT, Dripping Springs TX 78620"
8822,,200000,2,2,1100,"12194 Abbey Glen LN, Austin TX 78753"
8827,,100000,1,1,535,"2500 Burleson RD # 719, Austin TX 78741"
8828,,200000,4,2,1805,"4511 Felicity LN # 10, Austin TX 78725"
8831,,200000,2,2,981,"12148 Abbey Glen LN, Austin TX 78753"
8832,,200000,2,3,1142,"12160 Abbey Glen LN, Austin TX 78753"
8835,,400000,2,2,1111,"2800 Treble LN # 801, Austin TX 78704"
8868,,300000,2,2,968,"3601 Manchaca RD # 118, Austin TX 78704"
8880,,400000,3,3,2023,"7409 Oberon ST, Austin TX 78741"
8890,,300000,3,3,1597,"8609 Wood Stork DR, Austin TX 78729"
8912,,300000,3,3,1642,"13800 Lyndhurst # 315, Austin TX 78717"
8913,,300000,4,3,1912,"13800 Lyndhurst # 316, Austin TX 78717"
8914,,300000,3,2,1642,"13800 Lyndhurst # 322, Austin TX 78717"
8923,,300000,3,2,1611,"13800 Lyndhurst St B17 U 173, Austin TX 78717"
8927,,200000,2,3,1142,"12178 Abbey Glen LN, Austin TX 78753"
8931,,200000,2,1,647,"1311 EXPOSITION BLVD # 5, Austin TX 78703"
8935,,300000,3,3,1987,"4332 Teravista Club DR # 28, Round Rock TX 78665"
8943,,200000,1,1,698,"5514 Roosevelt Ave # I, Austin TX 78756"
8976,,400000,2,4,2211,"317 Bridgeford DR, Austin TX 78748"
9036,,200000,2,2,960,"611 E 45th ST # 5, Austin TX 78751"
9082,,100000,1,1,650,"7685 Northcross DR # 120, Austin TX 78757"
9103,,100000,0,1,400,"1000 W 26th ST # 219, Austin TX 78705"
9109,,90000,3,2,955,"203 S Mitchell, San Marcos TX 78666"
9112,,400000,3,3,1644,"2101 E 20th ST # A, Austin TX 78722"
9144,,200000,2,2,1008,"8221 Summer Side DR # 177, Austin TX 78759"
9148,,700000,2,2,1884,"411 Brazos # 310, Austin TX 78701"
9169,,100000,1,2,1127,"11203 Ranch Road 2222 # 1506, Austin TX 78730"
9170,,100000,1,1,650,"7715 Northcross DR # 626, Austin TX 78757"
9183,,600000,2,3,2500,"3200 Grandview ST # 9, Austin TX 78705"
9192,,300000,2,2,1295,"5514 Roosevelt Ave # H, Austin TX 78756"
9222,,300000,3,3,1659,"13800 Lyndhurst B4 U 43 # 43, Austin TX 78717"
9231,,200000,2,2,918,"6000 SHEPHERD MOUNTAIN CV # 312, Austin TX 78730"
9251,,200000,3,3,1611,"13800 Lyndhurst ST # 33, Austin TX 78717"
9256,,100000,0,1,400,"1000 W 26th ST # 112, Austin TX 78705"
9258,,500000,3,3,1896,"1102 Karen Ave # A, Austin TX 78757"
9262,,300000,3,3,1942,"14100 Avery Ranch BLVD # 703, Austin TX 78717"
9263,,400000,2,2,1255,"2805 Dulce LN # 1022, Austin TX 78704"
9269,,200000,1,1,650,"7685 Northcross DR # 425, Austin TX 78757"
9274,,200000,2,2,1501,"7708 San Felipe BLVD # 5, Austin TX 78729"
9288,,300000,4,3,1912,"13800 Lyndhurst St B15 U 154 # 154, Austin TX 78717"
9289,,200000,2,2,902,"2104 Cullen Ave # 223, Austin TX 78757"
9304,,700000,4,3,2655,"1036 Liberty Park DR, Austin TX 78746"
9309,,100000,2,1,929,"7635 Guadalupe ST # 202, Austin TX 78752"
9310,,200000,2,2,1202,"4219 Creek Ledge, Austin TX 78731"
9311,,60000,2,2,917,"5616 Emerald Forest DR # 109, Austin TX 78745"
9312,,80000,2,2,1063,"5019 Fort Clark DR, Austin TX 78745"
9313,,700000,3,3,3392,"2300 Barton Creek BLVD # 36, Austin TX 78735"
9314,,200000,1,1,824,"501 W 26th ST # 101, Austin TX 78705"
9315,,200000,2,3,1005,"2529 Rio Grande ST # 73, Austin TX 78705"
9316,,800000,2,2,2138,"800 W 5th ST # 1202, Austin TX 78703"
9317,,100000,2,2,1069,"11970 Jollyville # 209, Austin TX 78759"
9318,,100000,1,1,759,"9226 Jollyville RD # 222, Austin TX 78759"
9319,,300000,2,2,1028,"2320 Gracy Farms Ln, 621 # 621, Austin TX 78758"
9324,,200000,2,3,1537,"1501 Barton Springs RD # 202, Austin TX 78704"
9325,,60000,1,1,394,"3000 Guadalupe ST # 210, Austin TX 78705"
9327,,300000,2,3,1386,"2918 N Ranch Road 620 # 294, Austin TX 78734"
9328,,300000,2,2,1677,"1821 Westlake DR # 126, Austin TX 78746"
9329,,200000,2,2,887,"3115 Helms ST # 114, Austin TX 78705"
9330,,90000,2,1,843,"6903 Deatonhill DR # 33, Austin TX 78745"
9331,,100000,2,3,941,"2215 Post RD # 1041, Austin TX 78704"
9332,,60000,1,1,399,"3316 Guadalupe ST # 220, Austin TX 78705"
9334,,200000,1,1,788,"2529 Rio Grande ST # 16, Austin TX 78705"
9335,,400000,3,3,1733,"3800 Bailey LN # F2, Austin TX 78756"
9336,,50000,2,2,1165,"5801 A Thunderbird # 4, Lago Vista TX 78645"
9337,,100000,1,1,610,"2215 Post RD # 2059, Austin TX 78704"
9338,,200000,2,2,1533,"40 N Interstate Hy 35, Austin TX 78701"
9339,,200000,2,2,1040,"501 W 26th ST # 208, Austin TX 78705"
9340,,300000,3,2,1454,"606 W Lynn ST # 14, Austin TX 78703"
9341,,200000,2,2,901,"2409 Leon ST # 204, Austin TX 78705"
9342,,100000,2,2,977,"2215 Post # 1012, Austin TX 78704"
9345,,80000,3,2,1511,"7007 Ten Oaks CIR, Austin TX 78744"
9348,,200000,2,2,819,"2414 Longview ST # 301, Austin TX 78705"
9349,,100000,2,2,1158,"7122 Wood Hollow DR # 108, Austin TX 78731"
9350,,200000,2,2,1327,"2507 Quarry RD # F, Austin TX 78703"
9352,,100000,1,2,699,"505 Bellevue PL # 7, Austin TX 78705"
9353,,200000,2,1,972,"9525 N Capital Of Texas Highway # 414, Austin TX 78759"
9354,,90000,2,3,1434,"9009 North PLZ # 120, Austin TX 78753"
9355,,80000,1,1,745,"7920 Rockwood LN # 147, Austin TX 78757"
9356,,100000,2,3,983,"11301 F Jollyville RD # 3, Austin TX 78759"
9357,,300000,3,2,2167,"7216 Chimney CORS, Austin TX 78731"
9358,,500000,2,3,1999,"714 A Meriden LN # A, Austin TX 78703"
9364,,300000,1,1,773,"1603 Enfield # 211, Austin TX 78703"
9367,,200000,3,3,1747,"14100 Avery Ranch Blvd. BLVD # 602, Austin TX 78717"
9372,,200000,4,3,1876,"11000 Anderson Mill RD # 54, Austin TX 78750"
9381,,300000,3,2,1374,"2505 San Gabriel ST # 200, Austin TX 78705"
9387,,300000,4,3,1884,"7133 Chimney CORS, Austin TX 78731"
9389,,400000,2,3,1629,"2716 S 5th ST # B, Austin TX 78704"
9390,,200000,1,1,945,"2800 Treble LN # 821, Austin TX 78704"
9394,,70000,2,2,929,"10451 Doc Holliday TRL # A, Austin TX 78753"
9403,,300000,2,3,1312,"8110 Ranch Road 2222 # 43, Austin TX 78730"
9406,,300000,3,3,2397,"15215 Origins LN, Austin TX 78734"
9410,,200000,3,3,1837,"14001 Avery Ranch BLVD # 2602, Austin TX 78717"
9411,,200000,2,3,1414,"4501 Whispering Valley DR # 10, Austin TX 78727"
9418,,300000,1,2,970,"510 W 18th ST # 107, Austin TX 78701"
9420,,90000,0,1,400,"1000 W 26th ST # 108, Austin TX 78705"
9422,,200000,2,3,1805,"5515 Davis LN # 13, Austin TX 78749"
9423,,200000,3,2,1344,"4159 Steck Ave # 228, Austin TX 78759"
9424,,200000,1,1,875,"4711 Spicewood Springs RD # 189, Austin TX 78759"
9433,,400000,2,3,1496,"2016 Goodrich Ave # 3b, Austin TX 78704"
9436,,400000,2,3,1579,"8110 Ranch Road 2222 # 29, Austin TX 78730"
9437,,90000,2,2,829,"11901 Swearingen DR, Austin TX 78758"
9440,,500000,3,2,1553,"2612 12th ST # 201, Austin TX 78703"
9447,,300000,2,3,1312,"8110 Ranch Road 2222 # 28, Austin TX 78730"
9448,,300000,1,1,714,"1603 Enfield RD # 102, Austin TX 78703"
9455,,100000,2,3,905,"12325 Los Indios TRL # 31, Austin TX 78729"
9464,,100000,1,1,761,"1240 BARTON HILLS DR # 106, Austin TX 78704"
9465,,200000,3,2,1351,"4300 Kimberlyn LN # 3, Austin TX 78727"
9467,,90000,2,2,964,"3431 N Hills DR # 114, Austin TX 78731"
9468,,200000,2,2,936,"2907 Pearl ST # 203, Austin TX 78705"
9469,,70000,1,1,750,"2450 Wickersham LN # 902, Austin TX 78741"
9470,,200000,2,2,1229,"4116 Bayberry DR, Austin TX 78759"
9472,,300000,2,2,1285,"1000 Liberty Park DR # 304, Austin TX 78746"
9473,,200000,3,3,1950,"15310 Gebron DR # A, Austin TX 78734"
9474,,200000,3,3,2395,"10904 Crown Colony # 2, Austin TX 78747"
9475,,100000,2,2,938,"7635 Guadalupe ST # 902, Austin TX 78752"
9476,,80000,1,2,965,"2450 Wickersham LN # 801, Austin TX 78741"
9478,,100000,1,2,1127,"11203 Ranch Rd 2222 # 902, Austin TX 78730"
9479,,200000,2,2,1541,"11203 Ranch Rd 2222 # 1407, Austin TX 78730"
9480,,60000,2,1,734,"1015 E Yager LN # 212, Austin TX 78753"
9481,,200000,2,2,1183,"9525 N Capital Of Texas Highway # 321, Austin TX 78759"
9482,,200000,2,3,1350,"5701 Westslope DR # 16, Austin TX 78731"
9485,,300000,2,3,1332,"1708 Newning # A, Austin TX 78704"
9486,,400000,3,3,1750,"512-A Sunny LN # A, Austin TX 78704"
9487,,400000,3,3,1750,"506-B Sunny LN # B, Austin TX 78704"
9488,,70000,1,2,954,"1601 Faro DR # 104, Austin TX 78741"
9489,,80000,2,2,809,"1750 Timber Ridge RD # 110, Austin TX 78741"
9491,,200000,2,3,2007,"585 Rupen DR, Lakeway TX 78734"
9492,,100000,2,2,1099,"3801 Manchaca RD # 28, Austin TX 78704"
9493,,60000,0,1,341,"1111 W 10th ST # 114, Austin TX 78703"
9495,,200000,2,3,1200,"1100 RobertLee RD E # 1120, Austin TX 78704"
9496,,100000,2,3,1338,"11203 Ranch Rd 2222 # 302, Austin TX 78730"
9497,,200000,2,1,1002,"9525 N Capital Of Texas Highway # 416, Austin TX 78759"
9498,,100000,2,1,929,"7635 Guadalupe ST # 504, Austin TX 78752"
9500,,300000,2,2,1069,"2505 San Gabriel ST # 307, Austin TX 78705"
9501,,300000,2,2,1069,"2505 San Gabriel ST # 405, Austin TX 78705"
9502,,300000,2,2,1251,"2505 San Gabriel ST # 310, Austin TX 78705"
9505,,30000,3,3,1236,"6403 Chimney Creek CIR # B, Austin TX 78723"
9506,,100000,2,2,966,"3839 Dry Creek DR # 226, Austin TX 78731"
9508,,200000,3,3,1651,"1101 E Parmer LN # 202, Austin TX 78753"
9511,,200000,2,3,1256,"1504 A Lorraine, Austin TX 78758"
9512,,200000,2,2,1170,"1420 B Lorraine LOOP, Austin TX 78758"
9514,,300000,2,3,1876,"4332 Teravista Club DR # 72, Round Rock TX 78665"
9515,,200000,2,3,1476,"1900 Scofield RDG # 6702, Austin TX 78727"
9516,,70000,2,2,1004,"12166 Metric BLVD # 267, Austin TX 78758"
9517,,70000,3,2,955,"203 S Mitchell ST, San Marcos TX 78666"
9525,,200000,2,3,1617,"16100 S Great Oaks DR # 903, Round Rock TX 78681"
9529,,300000,2,2,1209,"2207 Pasadena DR # 4, Austin TX 78757"
9537,,200000,2,3,1509,"300 San Gabriel Village BLVD # 810, Georgetown TX 78626"
9543,,200000,2,2,1040,"2200 Dickson DR # 203, Austin TX 78704"
9544,,300000,3,3,1530,"404 Ashley Dawn LN, Austin TX 78704"
9556,,200000,2,2,864,"7685 Northcross DR # 703, Austin TX 78757"
9558,,200000,2,2,1415,"8701 Escarpment BLVD # 121, Austin TX 78749"
9561,,100000,1,1,832,"512 Eberhart LN # 6, Austin TX 78745"
9565,,100000,2,2,1036,"1202 Thorpe LN # 604, San Marcos TX 78666"
9572,,300000,2,2,1242,"2207 Pasadena DR # 1, Austin TX 78757"
9582,,100000,1,1,650,"7685 Northcross # 604, Austin TX 78757"
9584,,70000,2,1,988,"1425 W Braker LN # B, Austin TX 78758"
9591,,40000,2,2,850,"2124 Burton DR # 207, Austin TX 78741"
9592,,400000,2,3,1657,"3803 TONKAWA TRL # 2, Austin TX 78756"
9600,,100000,1,1,750,"2450 Wickersham LN # 1301, Austin TX 78741"
9606,,400000,2,2,1049,"711 W 26th ST # 601, Austin TX 78705"
9607,,400000,2,3,1057,"2529 RIO GRANDE # 70, Austin TX 78705"
9609,,80000,0,0,0,"166 Capstone CT, Dripping Springs TX 78620"
9613,,600000,3,3,2499,"303 Mountain VW, Sunrise Beach TX 78643"
9616,,300000,4,3,2408,"105 Joseph Hawkins LN, Bastrop TX 78602"
9617,,300000,3,3,2233,"111 Joseph Hawkins LN, Bastrop TX 78602"
9623,,400000,4,3,2501,"113 Rose Heath LN, Liberty Hill TX 78642"
9637,,200000,0,0,0,"1720 Del Rio BLVD, Eagle Pass TX 78852"
9643,,400000,3,3,2588,"1610 Skyline DR, Kingsland TX 78639"
9667,,20000,0,0,0,"905 W 25th ST, Cameron TX 76520"
9672,,30000,0,0,0,"9102 Hi Circle W, Horseshoe Bay TX 78657"
9680,,100000,0,0,0,"191 Cedar Mountain DR, Marble Falls TX 78654"
9689,,1000000,0,0,0,"200 Edmond ST, Taylor TX 76574"
9722,,70000,0,0,0,"3275 Borchert LOOP, Lockhart TX 78644"
9723,,70000,0,0,0,"3155 Borchert LOOP, Lockhart TX 78644"
9724,,70000,0,0,0,"3125 Borchert LOOP, Lockhart TX 78644"
9731,,50000,0,0,0,"123 Golden Harvest, Horseshoe Bay TX 78657"
9737,,400000,0,0,0,"1538 Hill Top DR, Granite Shoals TX 78654"
9741,,700000,3,3,3200,"125 Mitchell Creek DR, Horseshoe Bay TX 78657"
9747,,40000,0,0,0,"707 Coventry Rd (Lot49), Spicewood TX 78669"
9777,,40000,0,0,0,"6024 Shadow Mountain CV, Horseshoe Bay TX 78657"
9785,,30000,0,0,0,"Lot 74 Chesterfield DR, Kingsland TX 78639"
9794,,20000,0,0,0,"Lot 10083 Sombrero, Horseshoe Bay TX 78657"
9797,,2000000,4,6,4940,"73 Applehead Island, Horseshoe Bay TX 78657"
9807,,200000,1,2,1090,"9201 Brodie LN # 4101, Austin TX 78748"
9814,,200000,2,2,1170,"1401 A Lorraine LOOP # A, Austin TX 78758"
9821,,300000,3,2,1836,"529 Rock Bluff PL # 529, Austin TX 78734"
9832,,200000,3,2,1618,"14812 Avery Ranch BLVD # 3, Austin TX 78717"
9835,,300000,2,2,1191,"1000 Liberty Park DR # 501, Austin TX 78746"
9846,,300000,3,3,2023,"7202 Lysander CT, Austin TX 78741"
9849,,400000,4,4,2273,"7709 Manchaca RD # 1, Austin TX 78745"
9851,,400000,2,2,1860,"3609 Clawson RD # A, Austin TX 78704"
9863,,200000,2,2,1288,"300 San Gabriel Village BLVD # 611, Georgetown TX 78626"
9864,,300000,3,3,1937,"7709 Manchaca RD # 3, Austin TX 78745"
9868,,300000,3,3,1580,"2913 Stock DR # 127, Austin TX 78741"
9869,,600000,1,1,642,"210 Lavaca # 2012, Austin TX 78701"
9874,,400000,3,2,1266,"2015 Rabb Glen ST # B, Austin TX 78704"
9875,,400000,3,2,1231,"2015 Rabb Glen ST # A, Austin TX 78704"
9884,,300000,3,3,1898,"2302 Montague ST, Austin TX 78741"
9885,,300000,3,3,1584,"7205 Bertram CT, Austin TX 78741"
9888,,300000,3,3,1584,"2214 Montague ST, Austin TX 78741"
9894,,300000,2,3,1209,"1307 KINNEY Ave # 103, Austin TX 78704"
9896,,100000,2,2,1432,"8330 Fathom CIR # 401, Austin TX 78750"
9906,,200000,2,3,1663,"7708 San Felipe BLVD # 23, Austin TX 78729"
9914,,300000,3,2,1272,"7207 Cordelia CT, Austin TX 78741"
9915,,400000,4,3,2185,"7205 Lysander CT, Austin TX 78741"
9918,,300000,3,3,1585,"7206 Cordelia CT, Austin TX 78741"
9919,,400000,4,3,2185,"7203 Cordelia CT, Austin TX 78741"
9925,,300000,2,2,1294,"108-4 Rivalto CIR # 2, Lakeway TX 78734"
9945,,200000,2,2,900,"7685 NORTHCROSS DR # 1008, Austin TX 78757"
9949,,200000,3,3,2630,"2010 American DR # 2, Lago Vista TX 78645"
9957,,300000,1,1,743,"1600 Barton Springs RD # 1406, Austin TX 78704"
9963,,50000,0,0,0,"3148 George II Highway, Out of State NC 28461"
9980,,400000,2,3,1291,"2408 ENFIELD RD # 206, Austin TX 78703"
9982,,200000,1,1,638,"802 S 1st ST # 118, Austin TX 78704"
9988,,200000,2,2,1118,"2509 Vintage Stave CV # 137, Austin TX 78748"
9990,,400000,3,3,2397,"204 Evolutions PATH, Austin TX 78734"
10016,,200000,2,2,1435,"2203 ONION CREEK PKWY # 26, Austin TX 78747"
10024,,300000,2,2,1172,"6649 Seacomber DR, Port Aransas TX 78373"
10025,,600000,2,2,1372,"201 E 5TH ST # 221, Austin TX 78701"
10026,,200000,2,2,1106,"2918 N 620 # 131, Austin TX 78734"
10027,,60000,1,1,638,"8210 BENT TREE RD # 151, Austin TX 78759"
10028,,100000,3,3,1280,"12401 LOS INDIOS TRL # 10, Austin TX 78729"
10029,,200000,3,2,0,"4307 ECK LN # 104, Austin TX 78734"
10030,,200000,3,2,0,"4307 ECK LN # 201, Austin TX 78734"
10031,,200000,2,2,0,"4307 ECK LN # 106, Austin TX 78734"
10033,,90000,2,2,1136,"9623 Covey Ridge LN, Austin TX 78758"
10034,,200000,2,2,1301,"6801 Beckett RD # 134L, Austin TX 78749"
10035,,100000,1,1,788,"914 E 32nd ST # 201, Austin TX 78705"
10036,,200000,2,3,1146,"606 WEST LYNN # 11, Austin TX 78703"
10037,,800000,3,2,0,"1122 COLORADO # 2004, Austin TX 78701"
10038,,200000,3,3,1466,"11000 Anderson Mill RD # 122, Austin TX 78750"
10039,,300000,3,2,2099,"207 THE HILLS DR, Austin TX 78738"
10040,,300000,2,2,0,"5000 MISSION OAKS # 29, Austin TX 78735"
10041,,60000,1,1,668,"7920 ROCKWOOD LN # 213, Austin TX 78757"
10042,,60000,1,1,565,"1015 E YAGER LN # 198, Austin TX 78753"
10043,,100000,2,1,684,"807 W 25TH ST # 104, Austin TX 78705"
10044,,200000,2,3,1546,"3300 FOREST CREEK DR # 13, Round Rock TX 78664"
10045,,70000,1,1,635,"8210 BENT TREE RD # 133, Austin TX 78759"
10046,,200000,2,1,1043,"1914 Lightsey RD # 1, Austin TX 78704"
10047,,200000,2,1,955,"1914 Lightsey RD # 4, Austin TX 78704"
10048,,30000,1,1,536,"5608 COUGAR DR # 107D, Austin TX 78745"
10049,,200000,2,1,938,"2500 Steck Ave # 9, Austin TX 78757"
10050,,200000,2,2,1223,"3809 SPICEWOOD SPRINGS RD # 139, Austin TX 78759"
10051,,100000,2,2,916,"2215 POST RD # 2032, Austin TX 78704"
10052,,200000,2,2,828,"2905 Swisher ST # 309, Austin TX 78705"
10053,,100000,2,2,1194,"1748 OHLEN RD # 17, Austin TX 78757"
10054,,100000,2,2,1426,"8518 FATHOM CRES # 124, Austin TX 78750"
10055,,100000,3,2,1427,"4159 STECK Ave # 107, Austin TX 78759"
10056,,200000,3,3,1247,"3613 Las Colinas DR # A, Austin TX 78731"
10057,,100000,2,2,904,"806 W 24TH ST # 336, Austin TX 78705"
10058,,700000,3,3,3304,"2305 BARTON CREEK BLVD # 7, Austin TX 78735"
10059,,90000,2,1,808,"8210 BENT TREE RD # 228, Austin TX 78759"
10060,,200000,1,1,635,"1122 COLORADO ST # 1601, Austin TX 78701"
10061,,70000,2,2,917,"7800 NORTHCREST # 206B, Austin TX 78752"
10062,,100000,1,1,780,"2529 RIO GRANDE # 97, Austin TX 78705"
10063,,300000,3,3,3120,"2410 ONION CREEK PKWY, Austin TX 78747"
10064,,300000,2,3,1472,"300 LEGRANDE Ave # 1, Austin TX 78704"
10065,,300000,2,3,1412,"300 LEGRANDE Ave # 3, Austin TX 78704"
10066,,300000,3,3,1991,"300 LEGRANDE Ave # 5, Austin TX 78704"
10067,,200000,2,2,1234,"40 N IH 35, Austin TX 78701"
10068,,200000,2,2,1353,"429 TOWNE PARKE TRL # 429, Austin TX 78751"
10069,,200000,2,2,1082,"2508 ENFIELD RD # 7, Austin TX 78703"
10070,,100000,2,2,0,"1013 SOLANO, Austin TX 78750"
10071,,100000,2,1,0,"3809 SPICEWOOD SPGS # 204, Austin TX 78759"
10073,,200000,3,3,0,"7501 SHADOWRIDGE RUN # 116, Austin TX 78749"
10074,,80000,1,1,591,"3115 HELMS ST # 313, Austin TX 78705"
10075,,80000,2,2,1056,"4159 STECK Ave # 157, Austin TX 78759"
10076,,100000,2,3,1535,"11310 SPICEWOOD CLUB DR # 32, Austin TX 78750"
10077,,200000,2,2,0,"1000 LIBERTY PARK DR # 506, Austin TX 78746"
10078,,90000,3,2,1427,"4159 STECK Ave # 133, Austin TX 78759"
10079,,100000,1,1,735,"908 E 32ND ST # 101, Austin TX 78705"
10080,,200000,3,3,0,"2201 LAKEWAY BLVD # 52, Austin TX 78734"
10081,,100000,2,3,1265,"3300 FOREST CREEK DR # 55, Round Rock TX 78664"
10082,,200000,2,3,1204,"4501 WHISPERING VALLEY RD # 23, Austin TX 78727"
10084,,200000,1,2,798,"1411 Norwalk LN # 211, Austin TX 78703"
10085,,200000,2,2,1127,"1404 NORWALK LN # 214, Austin TX 78703"
10086,,90000,2,2,842,"1750 TIMBER RIDGE RD # 105, Austin TX 78741"
10087,,200000,2,2,1512,"8200 NEELY CYN # 123, Austin TX 78759"
10088,,100000,3,3,1579,"12212 BRIGADOON LN # 162, Austin TX 78727"
10089,,100000,1,1,609,"3627 Manchaca # 218, Austin TX 78704"
10090,,100000,1,1,456,"201 E 4TH ST # 204, Austin TX 78701"
10091,,90000,2,2,809,"1750 TIMBER RIDGE RD # 114, Austin TX 78741"
10092,,70000,2,1,930,"9631 COVY RIDGE LN, Austin TX 78758"
10093,,100000,2,2,1173,"1429 W BRAKER LN # B, Austin TX 78758"
10094,,100000,1,1,631,"3011 FRUTH ST # 101, Austin TX 78705"
10095,,70000,1,1,625,"6810 DEATONHILL DR # 116, Austin TX 78745"
10096,,60000,2,1,850,"4500 E OLTORF ST # 306, Austin TX 78741"
10097,,90000,3,2,967,"1015 E YAGER LN # 34, Austin TX 78753"
10098,,80000,1,1,560,"3004 SPEEDWAY # 102, Austin TX 78705"
10099,,100000,1,1,761,"1240 BARTON HILLS DR # 220, Austin TX 78704"
10100,,90000,2,1,805,"8210 BENT TREE RD # 103, Austin TX 78759"
10101,,80000,3,3,1526,"5916 LAGO VISTA WAY # J, Leander TX 78645"
10102,,100000,2,2,967,"2508 ENFIELD RD # 14, Austin TX 78703"
10103,,80000,2,2,1007,"1601 FARO DR # 1002, Austin TX 78741"
10104,,100000,2,3,1153,"1904 GOODRICH Ave # 18, Austin TX 78704"
10105,,200000,3,3,0,"8518 CAHILL # 50, Austin TX 78729"
10106,,100000,2,2,945,"1500 WOODLAWN BLVD # 6, Austin TX 78703"
10107,,90000,2,2,1010,"512 EBERHART LN # 503, Austin TX 78745"
10108,,80000,2,2,964,"3431 NORTH HILLS DR # 109, Austin TX 78731"
10109,,100000,3,3,1682,"101 WORLD OF TENNIS BLVD # 101, Austin TX 78738"
10110,,200000,3,2,0,"4307 ECK LN # 208, Austin TX 78734"
10111,,100000,2,3,1143,"1904 GOODRICH Ave # 2, Austin TX 78704"
10112,,200000,3,2,1555,"4307 ECK LN # 209, Austin TX 78734"
10113,,80000,3,2,963,"11404 WALNUT RIDGE DR # 7, Austin TX 78753"
10114,,100000,2,2,999,"714 CASTLE RIDGE RD # D, Austin TX 78746"
10115,,100000,2,1,717,"3840 FAR WEST BLVD # 318, Austin TX 78731"
10116,,300000,2,2,2052,"5517 OAKWOOD # 8, Austin TX 78731"
10117,,100000,2,1,988,"1425 W BRAKER LN, Austin TX 78758"
10118,,70000,1,1,535,"11821 BITTERN HOL # 42, Austin TX 78758"
10119,,80000,1,1,0,"1800 LAVACA ST # 404, Austin TX 78701"
10120,,200000,2,2,0,"11512 TIN CUP DR # 107, Austin TX 78750"
10121,,100000,2,3,1020,"11901 SWEARINGEN DR # 111, Austin TX 78758"
10122,,200000,2,2,1147,"4711 SPICEWOOD SPRINGS RD # 137, Austin TX 78759"
10123,,200000,2,2,1147,"4711 SPICEWOOD SPRINGS RD # 264, Austin TX 78759"
10124,,100000,1,1,875,"4711 SPICEWOOD SPRINGS RD # 156, Austin TX 78759"
10125,,200000,2,2,1403,"4711 SPICEWOOD SPRINGS RD # 253, Austin TX 78759"
10126,,100000,1,1,875,"4711 SPICEWOOD SPRINGS RD # 162, Austin TX 78759"
10127,,200000,2,2,1147,"4711 SPICEWOOD SPRINGS RD # 224, Austin TX 78759"
10128,,100000,2,2,1147,"4711 SPICEWOOD SPRINGS RD # 113, Austin TX 78759"
10129,,200000,2,1,979,"4711 SPICEWOOD SPRINGS RD # 240, Austin TX 78759"
10130,,200000,2,2,1403,"4711 SPICEWOOD SPRINGS RD # 229, Austin TX 78759"
10131,,200000,2,2,1564,"4711 SPICEWOOD SPRINGS RD # 149, Austin TX 78759"
10132,,100000,1,1,831,"4711 SPICEWOOD SPRINGS RD # 120, Austin TX 78759"
10133,,80000,2,2,958,"101 CLEARDAY DR # 124, Austin TX 78745"
10134,,40000,1,1,535,"5608 COUGAR DR # 109E, Austin TX 78745"
10135,,60000,1,1,677,"7920 ROCKWOOD LN # 104, Austin TX 78757"
10136,,100000,2,1,794,"3400 SPEEDWAY # 204, Austin TX 78705"
10137,,90000,2,2,809,"1740 TIMBER RIDGE RD, Austin TX 78741"
10138,,300000,3,3,2282,"6820 CYPRESS POINT N # 8, Austin TX 78746"
10139,,200000,1,1,903,"1501 Barton Springs RD # 104, Austin TX 78704"
10140,,90000,2,1,803,"8210 BENT TREE RD # 126, Austin TX 78759"
10141,,60000,2,2,862,"5608 COUGAR DR # 116, Austin TX 78745"
10142,,90000,2,1,848,"2810 NUECES ST # 202, Austin TX 78705"
10143,,100000,2,3,1108,"1411 GRACY FARMS LN # 113, Austin TX 78758"
10144,,200000,2,2,1333,"300 San Gabriel Village BLVD # 311, Georgetown TX 78626"
10145,,90000,2,2,1049,"1015 E YAGER LN, Austin TX 78753"
10146,,90000,1,1,754,"7122 WOOD HOLLOW DR # 22, Austin TX 78731"
10147,,100000,3,2,1253,"3431 NORTH HILLS DR # 221, Austin TX 78731"
10148,,200000,2,2,1204,"914 W 26TH ST # 303, Austin TX 78705"
10149,,200000,2,3,1270,"510 W 18TH ST # 111, Austin TX 78701"
10150,,200000,3,3,1794,"22 STONEY CREEK CV # 22, Austin TX 78734"
10151,,90000,1,1,668,"7920 Rockwood LN # 213, Austin TX 78757"
10152,,70000,1,1,565,"1015 E YAGER LN # 192, Austin TX 78753"
10153,,200000,2,3,1520,"645 W 31 1/2 ST # 1, Austin TX 78705"
10154,,100000,2,2,1220,"1804 CAPITAL PKWY # 20, Austin TX 78746"
10155,,100000,1,2,809,"1135 BARTON HILLS DR # 309, Austin TX 78704"
10156,,200000,2,3,1385,"611 E 45TH ST # 10, Austin TX 78751"
